name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7868-D,0.0,-407.4301419710797,-407.4301419710797,1.596932721098302
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1457-A,-0.7245840165659274,-437.76079391508404,-438.48537793164996,0.5108693031748168
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5022-B,-1.235340125174389,-407.48898023645546,-408.72432036162985,0.4617224728578178
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5882-A,0.0,-415.765215497967,-415.765215497967,1.1554858955142313
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6192-A,0.0,-418.0939767517583,-418.0939767517583,1.8035869179002553
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6932-B,-1.2704446224521462,-423.9629008184279,-425.23334544088004,0.9795303104501242
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4015-A,0.0,-403.52242454940955,-403.52242454940955,0.8047310861941905
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7905-A,-0.31708804737411356,-385.8986078430248,-386.21569589039893,2.9696752090088694
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6669-B,0.0,-421.4579002009132,-421.4579002009132,3.114272368261746
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2427-A,-0.40504884007850706,-409.88635736487856,-410.29140620495707,0.451610573575852
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6876-B,-0.4971462747505484,-425.7290425924614,-426.22618886721193,0.7539157536743036
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3554-B,0.0,-426.94214091601555,-426.94214091601555,1.342397488221003
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1328-A,-0.7056315083390245,-424.1291629007527,-424.8347944090917,0.4761312173182744
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2563-A,-0.3166943032845211,-414.9446901340037,-415.2613844372882,2.00892900645056
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4151-A,0.0,-428.1762708636607,-428.1762708636607,0.9302451205486446
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7841-A,-2.9260201115992004,-374.4375463565131,-377.3635664681123,1.0553975090772674
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3163-A,0.0,-412.6409452137357,-412.6409452137357,0.692805412935644
JFMKOYDGTWISRQ-UHFFFAOYSA-N-175-A,0.0,-426.4059105219328,-426.4059105219328,0.502067641212297
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5551-A,-1.3620348100754427,-426.3117362948324,-427.6737711049078,3.3588728564489254
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4566-B,0.0,-433.014066228166,-433.014066228166,0.6176927009915533
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1844-B,0.0,-419.4474061103379,-419.4474061103379,0.4614044414383823
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5415-A,0.0,-420.7472962846911,-420.7472962846911,0.4328439355510508
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3027-A,0.0,-435.71330957615055,-435.71330957615055,1.141325835554676
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7592-A,0.0,-420.2788234194002,-420.2788234194002,0.4812810031759989
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4505-A,-0.3925374274149931,-54.04986938684379,-54.44240681425878,1.6395929393336264
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1827-A,-0.8792817394705708,-429.63705252815276,-430.51633426762334,0.8178837032875471
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2137-A,-1.67907470973023,-416.16717148685666,-417.8462461965869,1.0547092100872135
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6482-A,0.0,-392.94613556047386,-392.94613556047386,0.7114521272282427
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5532-B,0.0,-399.5838503088325,-399.5838503088325,0.5194571946145332
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1963-A,0.0,-424.377266540692,-424.377266540692,0.6931998705558494
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2073-A,0.0,-438.17408490730367,-438.17408490730367,0.5006632968560217
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4441-A,0.0,-389.49150900674636,-389.49150900674636,1.2376805616496784
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1638-A,0.0,-412.07973097369717,-412.07973097369717,0.5788783636915822
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3473-A,-0.7452912984991826,-419.13292282531825,-419.87821412381743,0.656642912587741
JFMKOYDGTWISRQ-UHFFFAOYSA-N-465-A,0.0,-429.10221959498836,-429.10221959498836,0.4782474260944548
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5041-A,0.0,-420.14056230081934,-420.14056230081934,0.554510399150358
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6951-A,-0.7619747501199754,-425.0958584462031,-425.8578331963231,0.8463411923315127
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4992-A,-0.5265822619679739,-423.4923758717779,-424.01895813374585,0.47174023398714876
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7082-A,0.0,-417.2075167510091,-417.2075167510091,2.1680140967567194
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5105-A,0.0,-410.1721800572235,-410.1721800572235,1.7809248446187589
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6815-A,0.0,-423.90273602912873,-423.90273602912873,1.1572113305401666
JFMKOYDGTWISRQ-UHFFFAOYSA-N-521-A,-1.0751174114037667,-393.13727304308554,-394.2123904544893,0.7350455776178108
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3537-A,0.0,-430.96876793061875,-430.96876793061875,0.3940030626254515
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7868-C,0.0,-375.30097540587167,-375.30097540587167,1.1113027289087865
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1908-A,-0.8867712169603692,-419.4356405504966,-420.32241176745697,2.3592157237983478
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2018-A,0.0,-432.2298939050048,-432.2298939050048,0.6606577836710452
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1653-A,-0.39003927522230697,-414.705273059363,-415.0953123345853,0.5731149972960893
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7261-A,-0.6643179605355272,-419.20911410706435,-419.8734320675999,0.580345246013293
JFMKOYDGTWISRQ-UHFFFAOYSA-N-899-A,-1.335687180755258,-436.25662928465533,-437.5923164654106,0.42855508572994067
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3690-A,0.0,-428.67257399407816,-428.67257399407816,0.5396801618230218
JFMKOYDGTWISRQ-UHFFFAOYSA-N-686-A,0.0,-200.27664797450367,-200.27664797450367,1.9100246160313878
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7325-A,0.0,-426.33767892404643,-426.33767892404643,1.5030318381517294
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5559-B,0.0,-422.25806038995637,-422.25806038995637,0.5500157174282698
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1717-A,-1.0639904566642144,-403.74821502341626,-404.8122054800805,0.9902392620074616
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6725-A,-0.5148371192234436,-405.9599887802655,-406.47482589948896,0.7950078353370141
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2290-A,-0.4498692549345833,-429.78110075348656,-430.23097000842114,0.5430873385813512
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6661-A,-0.2639600215674136,-282.75063014824826,-283.0145901698157,0.6540350590688176
JFMKOYDGTWISRQ-UHFFFAOYSA-N-60-A,0.0,-432.2853305023464,-432.2853305023464,0.6526215196761393
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3418-A,-0.44470079236543825,-417.59148311684504,-418.0361839092105,0.535466236634006
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1343-A,-0.6324924422827962,-425.94191155502307,-426.57440399730586,0.3949191861946915
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7771-A,-0.6995963373394716,-430.34251231028,-431.04210864761944,0.7738897905191452
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6746-B,-0.35663454155849195,-422.41143963949304,-422.76807418105153,1.1604768967476569
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2508-A,0.0,-438.2177504484638,-438.2177504484638,0.6380769309723653
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5049-B,0.0,-426.8961030666777,-426.8961030666777,0.9073842060355687
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6959-B,-1.1137012154675858,-425.625311564372,-426.7390127798396,0.9641980525403717
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7635-A,-0.0896971380782361,-404.85848264161694,-404.9481797796952,1.630900950173763
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1207-A,0.0,-428.20172861667544,-428.20172861667544,0.9509372557075166
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3380-A,-0.5798508698306932,-417.5852872028147,-418.1651380726454,1.6544455429592262
JFMKOYDGTWISRQ-UHFFFAOYSA-N-396-A,0.0,-432.2144895632702,-432.2144895632702,0.4915600587279582
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2780-A,-0.6753429367086028,-431.8661749271418,-432.5415178638504,0.4740196284854633
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7202-B,-1.3323774683361762,-425.9312474791371,-427.26362494747326,1.1569096910053422
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6235-A,0.0,-415.7820579891788,-415.7820579891788,1.5971777094306516
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3108-A,0.0,-416.20458473943313,-416.20458473943313,1.007516881418532
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6371-A,-0.1363676867670165,-307.33667295143425,-307.47304063820127,2.4586791809384163
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6335-A,0.0,-373.0396190615495,-373.0396190615495,1.6242493512830034
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4549-B,0.0,-423.695167774152,-423.695167774152,1.0881295185489244
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2680-A,0.0,-406.7805305149825,-406.7805305149825,3.1252952560426146
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6271-A,0.0,-418.4134845842871,-418.4134845842871,2.4885628957315715
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3008-A,0.0,-400.8956595680495,-400.8956595680495,0.9002299289059369
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2408-A,-1.6141348556900539,-412.526074194224,-414.14020904991406,0.9091432730565058
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7671-A,-2.4841689754005074,-429.2094679093639,-431.69363688476443,0.5264397899858655
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1243-A,-0.6071843440632847,-406.9242920183128,-407.5314763623761,0.4850800144663505
JFMKOYDGTWISRQ-UHFFFAOYSA-N-296-A,0.0,-432.8233831586992,-432.8233831586992,0.47475797531085195
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6702-B,0.0,-425.72771830053057,-425.72771830053057,0.44505575368997474
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3280-A,0.0,-414.1557005681064,-414.1557005681064,1.24954411680106
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1307-A,-0.649538111566244,-419.3752372568658,-420.024775368432,0.5153064182932352
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7735-A,-0.6439790459903634,-417.0185542132393,-417.6625332592297,0.6088326658010728
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6859-B,0.0,-413.695687272971,-413.695687272971,0.6011035784800096
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2390-A,0.0,-427.55835366029805,-427.55835366029805,0.8294147190671246
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6625-A,-1.032796768088133,-416.79426432032653,-417.82706108841467,4.948359024268007
JFMKOYDGTWISRQ-UHFFFAOYSA-N-24-A,0.0,-432.63426341859275,-432.63426341859275,0.601166462335379
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3518-A,0.0,-423.2478695529898,-423.2478695529898,1.3355088763075318
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6761-A,-0.7931232549281049,-427.67521616338195,-428.46833941831005,0.9874705237373612
JFMKOYDGTWISRQ-UHFFFAOYSA-N-999-A,-0.6378125553869722,-413.5827695154785,-414.2205820708655,0.5953937871441016
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7361-A,0.0,-429.8983750258516,-429.8983750258516,0.49515982637847605
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1753-A,-1.203995636714808,-423.260518877171,-424.46451451388583,0.6580574305937426
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2118-A,-0.7964920451415765,-436.79376051728894,-437.5902525624305,0.41685776146558917
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1808-A,0.0,-423.4628183940304,-423.4628183940304,1.5491670734602514
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1617-A,-1.0037403374942642,-418.5186553955644,-419.52239573305866,1.146020498023297
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7225-A,-0.6193665808940523,-412.6046557117405,-413.2240222926346,0.5950519545337943
JFMKOYDGTWISRQ-UHFFFAOYSA-N-786-A,0.0,-443.8984855684986,-443.8984855684986,0.4404991401158224
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3790-A,0.0,-428.5016898433127,-428.5016898433127,0.6585321435305976
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6851-A,-0.3938012444566539,-435.68274573070073,-436.0765469751574,0.5666378368724436
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5141-A,0.0,-416.0376054822606,-416.0376054822606,1.7533851107841603
JFMKOYDGTWISRQ-UHFFFAOYSA-N-565-A,-0.7780137883388534,-396.57361786517436,-397.3516316535132,0.9408275737516348
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3573-A,-0.3521930269020004,-421.1511315377679,-421.5033245646699,0.8930231674754996
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7866-B,0.0,-414.4980363234236,-414.4980363234236,0.7204156658291554
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3437-A,0.0,-415.32796947946963,-415.32796947946963,0.6412035287134633
JFMKOYDGTWISRQ-UHFFFAOYSA-N-421-A,0.0,-422.35926636980787,-422.35926636980787,1.1003891822558884
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6915-A,0.0,-393.14490699598167,-393.14490699598167,1.157723358501424
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5005-A,0.0,-414.2446584491685,-414.2446584491685,0.7151271599870279
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7182-A,0.0,-425.5979905640472,-425.5979905640472,0.9353731340913096
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4892-A,0.0,-414.92020890101384,-414.92020890101384,3.993022500430653
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6582-A,-1.0417904628279757,-390.750904048695,-391.792694511523,0.841271211874655
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3000-B,-1.326190813282551,-415.99611001017104,-417.3223008234536,1.0597348414278034
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7847-C,-1.299043449012288,-424.2899460531046,-425.5889895021169,1.745909938222546
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2037-A,-0.24362817790256486,-425.90981230814964,-426.1534404860522,0.5773591606265467
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1927-A,0.0,-426.5106168052771,-426.5106168052771,0.515329725672458
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4405-A,-0.3406215886585642,-417.7214284507561,-418.06205003941466,0.7396108734673768
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1738-A,0.0,-430.0979077127208,-430.0979077127208,1.4380704111161342
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4541-A,0.0,-412.41787509830664,-412.41787509830664,1.447489358914199
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2173-A,-0.40757766466094836,-433.5202222394281,-433.92779990408906,0.5436722818017468
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1863-A,-0.3180931017537887,-392.69689103224493,-393.0149841339987,0.6438228373453303
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3798-B,0.0,-403.5992977415919,-403.5992977415919,1.133532559913675
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5451-A,-0.3778737118730078,-430.9560185836626,-431.33389229553563,0.3275158903996452
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3063-A,0.0,-421.48962288368506,-421.48962288368506,0.7817324592732093
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7492-A,-0.781596333280504,-382.58073464661965,-383.36233097990015,1.3452607148319993
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3127-A,0.0,-212.60374538039403,-212.60374538039403,1.6491215523803806
JFMKOYDGTWISRQ-UHFFFAOYSA-N-131-A,0.0,-435.6609383501706,-435.6609383501706,0.4380449690296266
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5515-A,0.0,-420.942623216806,-420.942623216806,1.3049832052277175
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2527-A,0.0,-431.6409354664605,-431.6409354664605,0.47881585945223576
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6769-B,-0.0751920648253872,-421.4245209702654,-421.4997130350908,1.2668819264410325
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7805-A,-1.0894072627656897,-411.437208186035,-412.52661544880067,0.6527264091616858
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4115-A,-1.2190539299404008,-417.0188172567391,-418.2378711866795,0.4582647988448906
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6832-B,0.0,-420.44405490209834,-420.44405490209834,0.678533797660999
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6092-A,-0.47175414711875874,-439.37948951924676,-439.8512436663655,0.42814386840912727
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5982-A,-0.22870323261690828,-417.15037945873394,-417.37908269135085,0.4275456271074485
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7941-A,-0.4288330721691409,-426.60540564308604,-427.0342387152552,0.5588195304624171
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4051-A,0.0,-379.92563332662604,-379.92563332662604,0.9005592172966075
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2463-A,0.0,-427.69189503303727,-427.69189503303727,0.7269521307773098
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1228-A,0.0,-429.5692355587,-429.5692355587,0.5067405886810918
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5066-B,0.0,-426.2682404566303,-426.2682404566303,0.559221736640412
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2258-A,-1.6334065775889144,-274.2010086247531,-275.83441520234203,2.6639454644832563
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3594-A,0.0,-410.24353185370995,-410.24353185370995,0.7605826245927579
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5906-B,0.0,-430.5796899071137,-430.5796899071137,0.4082842522243543
JFMKOYDGTWISRQ-UHFFFAOYSA-N-582-A,-0.7197333068140779,-426.71542474024795,-427.43515804706203,0.5517225876466514
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7021-A,-0.3442934649331164,-405.4567365983382,-405.8010300632713,1.5800376172536186
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4931-A,0.0,-392.8159804999527,-392.8159804999527,3.2110959575151647
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1413-A,0.0,-410.4665892531678,-410.4665892531678,0.6173077375044108
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8011-A,0.0,-423.4702797726838,-423.4702797726838,0.7557218152714671
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1557-A,0.0,-423.91101061736384,-423.91101061736384,1.3052914379301683
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7165-A,-1.0637870712157564,-272.9973813050245,-274.06116837624023,0.47273419436947084
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4875-A,0.0,-420.5437647048128,-420.5437647048128,1.3360443075116988
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3847-A,0.0,-426.4106883352298,-426.4106883352298,0.4712571745358327
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6565-A,0.0,-411.5859797635198,-411.5859797635198,1.254723213934083
JFMKOYDGTWISRQ-UHFFFAOYSA-N-851-A,0.0,-429.83275696848966,-429.83275696848966,0.6479200233956531
JFMKOYDGTWISRQ-UHFFFAOYSA-N-915-A,0.0,-426.1589827112496,-426.1589827112496,0.6070868722283292
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5591-B,-2.0200522419181652,-415.27120602446104,-417.2912582663792,0.8360431736484899
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6421-A,0.0,-401.6574681684325,-401.6574681684325,0.47298675866729406
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3903-A,-0.6550036931593013,-421.93353802395694,-422.58854171711624,0.6194279842848804
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3658-A,0.0,-437.1897751841515,-437.1897751841515,0.4189193960879449
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2194-A,-0.6109743840153214,-419.42387405783256,-420.0348484418479,0.5496219106931516
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1884-A,0.0,-416.42401228888144,-416.42401228888144,1.3877937140359835
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7531-A,-2.0302180484042083,-429.9636794695146,-431.9938975179188,0.4009123588817433
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2813-A,-2.1109471457380096,-416.27794192961505,-418.38888907535306,0.5800641128985311
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1103-A,-1.3347080206012834,-428.01895780245525,-429.35366582305653,0.5700864439457067
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3084-A,0.0,-424.29936090523256,-424.29936090523256,1.2382690441240178
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2748-A,0.0,-422.30392203527526,-422.30392203527526,0.48077915554583317
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2957-A,-0.3051352949869397,-404.0144783494861,-404.31961364447307,0.5120309669295113
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1047-A,-0.4965697806832168,-433.28902797842846,-433.7855977591117,0.45668925472635524
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7475-A,-1.995454351361218,-424.2252985210111,-426.2207528723723,3.5844042363052124
JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-6-A,0.0,-439.77602798015766,-439.77602798015766,0.4144087524525997
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6075-A,0.0,-422.21653788801177,-422.21653788801177,0.6069857904605264
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5965-A,0.0,-421.291911325302,-421.291911325302,1.4824881077720768
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2484-A,0.0,-415.7760128583834,-415.7760128583834,3.6087247347738027
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3348-A,0.0,-437.3924282365146,-437.3924282365146,0.5410612621456649
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6131-A,-0.8235002026601705,-409.28609203519784,-410.109592237858,0.5302784776137364
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5821-A,0.0,-424.7433212373296,-424.7433212373296,1.146623887929327
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5081-B,0.0,-401.530181702503,-401.530181702503,0.9154950919892899
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2667-A,0.0,-423.4934189787176,-423.4934189787176,0.41388235226607306
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5599-A,0.0,-406.122285459016,-406.122285459016,1.9574890490127288
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4255-A,-1.82740144835725,-424.44221180911677,-426.269613257474,1.3474775659940155
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2878-A,0.0,-409.7223361830608,-409.7223361830608,3.539421752993314
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1168-A,0.0,-432.20676319499904,-432.20676319499904,0.5840589386851062
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3714-B,-0.532899429398185,-429.51738139559455,-430.05028082499274,0.7478820334170531
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6296-A,-0.30566001702425183,-416.6703229447982,-416.97598296182247,1.4496417439335196
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4311-A,-1.0064966251214855,-422.56061459268284,-423.5671112178043,0.9783536558238384
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2723-A,-0.36389583521474833,-429.8554290634526,-430.21932489866737,0.5871237822818369
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5711-A,0.0,-428.85538224576885,-428.85538224576885,1.079276750884183
JFMKOYDGTWISRQ-UHFFFAOYSA-N-335-A,0.0,-433.8553087165418,-433.8553087165418,0.5037308343079943
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3323-A,0.0,-423.7108689631014,-423.7108689631014,1.3065273207324752
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7696-A,-1.9223907867701655,-402.26530589325637,-404.18769668002653,0.7113604956453777
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3267-A,0.0,-416.3904633094627,-416.3904633094627,1.9595590056898982
JFMKOYDGTWISRQ-UHFFFAOYSA-N-271-A,-0.2717517025539564,-431.5786880783079,-431.85043978086185,0.8523716686693582
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7889-A,-1.5840328442768623,-409.84912079751246,-411.4331536417893,2.409926688649723
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4199-A,-0.38741147505163553,-412.62028783732666,-413.0076993123783,0.6016556717633678
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5655-A,0.0,-418.307081262965,-418.307081262965,0.916746149006242
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2377-A,0.0,-412.04583764745513,-412.04583764745513,0.5583571612502007
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4745-A,-1.0139591643444419,-425.22870424264795,-426.2426634069924,0.5441119476933096
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6999-A,-0.14235855195136082,-389.32102039906863,-389.46337895102,3.008478046906604
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5089-A,0.0,-409.8868033321444,-409.8868033321444,1.2779051871819225
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5829-B,0.0,-421.3260909541671,-421.3260909541671,0.6742245010463825
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4601-A,-0.4403110850574876,-415.1628091872532,-415.60312027231066,0.7365420110642259
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2233-A,0.0,-428.3840367606816,-428.3840367606816,0.6292052399132122
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7847-D,0.0,-382.5731081960041,-382.5731081960041,1.2069336466850817
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3204-B,0.0,-414.1178819331307,-414.1178819331307,1.7476241947372473
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1478-A,-1.133548163106866,-412.2402528114036,-413.37380097451046,0.6660131330730625
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6786-A,-0.9623931642529442,-424.3266530169717,-425.28904618122465,1.0800323098992868
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5636-B,-0.7678319441953363,-425.55715900035585,-426.3249909445512,0.6150484834474821
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3968-A,0.0,-424.17347444916396,-424.17347444916396,4.752560538553962
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7386-A,0.0,-386.0289973802147,-386.0289973802147,3.126627073773337
