,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
47,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708dc80>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-47-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
48,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999350>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1O,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-48-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
49,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708d820>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1C,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-49-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
50,Clc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cc10>,2,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3ac0>,1,1,0,one_of_multiple_products,Clc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-50-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
51,Clc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cc10>,2,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3ac0>,1,1,0,one_of_multiple_products,Ic1nc(-c2cccc3cc[nH]c23)ccc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-51-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
52,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3ac0>,1,1,0,one_of_multiple_products,Brc1ccc(C2CC2)nc1-c1cccc2cc[nH]c12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-52-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
53,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3ac0>,1,1,0,one_of_multiple_products,Ic1ccc(C2CC2)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-53-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
54,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3ac0>,1,1,0,one_of_multiple_products,Brc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-54-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
55,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3ac0>,1,1,0,one_of_multiple_products,Ic1nc(-c2cccc3cc[nH]c23)ccc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-55-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
56,Cc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708dba0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(C)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-56-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
57,Oc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2879993c0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(O)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-57-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
58,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999430>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1N,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-58-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
59,Nc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287999510>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(N)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-59-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
60,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(-c2cccc3cc[nH]c23)nc1I,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-60-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
61,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(Cl)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-61-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
62,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-62-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
63,Ic1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c970>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(I)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-63-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
64,Ic1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c970>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-64-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
65,Clc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c890>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(Cl)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-65-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
66,Clc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c890>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(I)nc1-c1cccc2cc[nH]c12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-66-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
67,Brc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287999660>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(Br)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-67-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
68,Brc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287999660>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-68-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
69,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b3c0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(O)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-69-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
70,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b0b0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCC)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-70-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
71,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x2a253cb30>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cc(C)cc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-71-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,True,True,False
72,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c900>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(=O)cc(-c2cccc3cc[nH]c23)[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-72-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
73,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x2a253c740>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2c(C)ccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-73-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,True,False,True,False
74,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c2e0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cc(N)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-74-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
75,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(I)nc1-c1cccc2cc[nH]c12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-75-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
76,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1Br,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-76-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
77,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1ccc(Br)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-77-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
78,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3ac0>,1,1,0,one_of_multiple_products,Clc1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-78-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
79,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x2a253cb30>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Cc1cc(-c2cccc(C3CC3)n2)c2[nH]ccc2c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-79-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,True,True,False
80,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c900>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,O=c1cc(-c2cccc3cc[nH]c23)[nH]c(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-80-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
81,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x2a253c740>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1cccc(C2CC2)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-81-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,True,False,True,False
82,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c2e0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Nc1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-82-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
83,Nc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287999510>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Nc1ccc(C2CC2)nc1-c1cccc2cc[nH]c12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-83-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
84,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999430>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Nc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-84-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
85,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b0b0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-85-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
86,Oc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2879993c0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Oc1ccc(C2CC2)nc1-c1cccc2cc[nH]c12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-86-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
87,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287244f20>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Cc1ccc(-c2cccc(C3CC3)n2)c2[nH]ccc12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-87-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
88,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28708ddd0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Cc1c[nH]c2c(-c3cccc(C4CC4)n3)cccc12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-88-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
89,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dd60>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Nc1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-89-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
90,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28708de40>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Cn1ccc2cccc(-c3cccc(C4CC4)n3)c21,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-90-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,True,False,False,False,False,True
91,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dcf0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Cc1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-91-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
92,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708dc80>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Cc1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-92-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
93,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999350>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0cdf890>,1,1,6,one_of_multiple_products,Oc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-93-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
