r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,C[C@@H](OCC(=O)Nc1cncc(O)c1)C(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-31-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,O=C(CS)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355cb0>,1,,True,1,,C[C@H](Oc1cncc(NC(=O)CS)c1)C(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-32-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,O=C(CS)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355cb0>,1,,True,1,,C[C@@H](Oc1cncc(NC(=O)CS)c1)C(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-32-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d20>,1,,True,1,,CCC(=O)Nc1cncc(O[C@H](C)C(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-33-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d20>,1,,True,1,,CCC(=O)Nc1cncc(O[C@@H](C)C(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-33-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,C#CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d90>,1,,True,1,,C#CC(=O)Nc1cncc(O[C@H](C)C(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-34-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,C#CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d90>,1,,True,1,,C#CC(=O)Nc1cncc(O[C@@H](C)C(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-34-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CC2CCC(C1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1150>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2C[C@H]3CC[C@@H](C2)O3)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-35-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CC2CCC(C1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1150>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2C[C@H]3CC[C@H](C2)O3)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-35-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CC2CCC(C1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1150>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2C[C@@H]3CC[C@@H](C2)O3)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-35-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,C=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e70>,1,,True,1,,C=CC(=O)Nc1cncc(O[C@H](C)C(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-36-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,C=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e70>,1,,True,1,,C=CC(=O)Nc1cncc(O[C@@H](C)C(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-36-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1(C)CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0ba0>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2CCOC(C)(C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-37-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@H](OCC(=O)N1CCOCC1)C(=O)Nc1cncc(O)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-38-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@@H](OCC(=O)N1CCOCC1)C(=O)Nc1cncc(O)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-38-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)COCC(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-39-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1OCC(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-40-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,Cc1c(O)cncc1NC(=O)CF,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8fdf0>,1,,True,2,,Cc1c(NC(=O)CF)cncc1OCC(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-41-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7ed0>,1,,True,2,,C#CCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-42-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C=CC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7e60>,1,,True,2,,C=CC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1C,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-43-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C/C=C\C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7bc0>,1,,True,2,,C/C=C\C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-44-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C#CC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7ae0>,1,,True,2,,C#CC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1C,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-45-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CCCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac78b0>,1,,True,2,,CCCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-46-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC#CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8fd80>,1,,True,2,,CC#CC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-47-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,Cc1c(O)cncc1NC(=O)CS,<rdkit.Chem.rdchem.Mol object at 0x7f082fac77d0>,1,,True,2,,Cc1c(NC(=O)CS)cncc1OCC(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-48-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7680>,1,,True,2,,CC(C)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-49-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C=C=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac6f80>,1,,True,2,,C=C=CC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-50-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CSCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f357bc0>,1,,True,2,,CSCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-51-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,NC(=O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355930>,1,,True,2,,NC(=O)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-52-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(Nc1cncc(O)c1)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355a80>,1,,True,2,,O=C(Nc1cncc(OCC(=O)N2CCOCC2)c1)[C@@H]1CO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-53-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(Nc1cncc(O)c1)C1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355a80>,1,,True,2,,O=C(Nc1cncc(OCC(=O)N2CCOCC2)c1)[C@H]1CO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-53-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C=CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355c40>,1,,True,2,,C=CCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-54-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C=C(C)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082fac76f0>,1,,True,2,,C=C(C)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-55-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,CC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f082f357450>,1,,True,1,,CC(=O)Nc1cncc(O[C@H](C)C(=O)N2CCOCC2)c1C,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-56-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,CC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f082f357450>,1,,True,1,,CC(=O)Nc1cncc(O[C@@H](C)C(=O)N2CCOCC2)c1C,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-56-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CCS)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f840>,1,,True,2,,O=C(CCS)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-57-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(S)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f760>,1,,True,2,,C[C@H](S)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-58-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(S)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f760>,1,,True,2,,C[C@@H](S)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-58-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)COCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-59-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1C,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-60-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,N#CCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-61-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,O=C(Nc1cncc(OCC(=O)N2CCOCC2)c1)C1CC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-62-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,C=C(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f220>,1,,True,2,,C=C(F)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-63-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CNO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f290>,1,,True,2,,O=C(CNO)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-64-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,COCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f3e0>,1,,True,2,,COCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-65-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(=O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f7d0>,1,,True,2,,CC(=O)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-66-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,NOCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f4c0>,1,,True,2,,NOCC(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-67-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(Nc1cncc(O)c1)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f5a0>,1,,True,2,,O=C(Nc1cncc(OCC(=O)N2CCOCC2)c1)C(F)F,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-68-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CCF)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f610>,1,,True,2,,O=C(CCF)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-69-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
