,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
62,Nc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46eb0>,2,6.0,1,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,Nc1cc(I)nc(-c2cccc3c4c([nH]c23)CCC4)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
63,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1ccc2cc[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x292fc9b30>,1,6.0,1,Cc1ccc(-c2c(C)ccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
64,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cn1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc97b0>,1,1.0,1,Cn1ccc2cccc(-c3cccc(I)n3)c21,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
65,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fe9a50>,1,5.0,7,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
66,Cc1cc(C)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd405f0>,2,6.0,2,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1cc(C)c(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
67,Cc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd402e0>,2,6.0,2,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1cc(O)c(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
68,Cc1cc(I)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x28fd40120>,2,2.0,2,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
69,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40200>,2,6.0,1,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
70,Nc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46eb0>,2,6.0,1,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
71,Cc1cc(N)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40580>,2,2.0,2,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
72,Oc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f46e40>,2,1.0,1,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
73,Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40040>,2,1.0,1,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
74,O=Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40430>,2,6.0,2,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,O=Cc1ccc(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
75,Clc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40350>,3,6.0,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3cc(I)nc(I)c3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
76,Brc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40660>,3,6.0,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3ccc(I)nc3I)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
77,Clc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd406d0>,3,6.0,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3ccc(I)nc3I)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
78,Cc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd402e0>,2,6.0,2,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3nc(I)c(C)cc3O)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
79,O=Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40430>,2,6.0,2,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3ccc(C=O)c(I)n3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
80,Cc1cc(C)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd405f0>,2,6.0,2,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3nc(I)c(C)cc3C)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
81,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1ccc2ccn(C)c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x292fc9820>,1,6.0,2,Cc1ccc(-c2c(C)ccc3ccn(C)c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
82,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1ccc2ccn(C)c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x292fc9820>,1,6.0,2,Cc1cc(I)nc(-c2c(C)ccc3ccn(C)c23)c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
83,Brc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40510>,3,4.3,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Ic1cc(-c2cccc3cc[nH]c23)cc(I)n1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
84,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1ccc2ccn(C)c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x292fc9820>,1,6.0,2,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
85,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292ff9a50>,1,1.0,8,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
86,COc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd404a0>,2,1.0,2,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,COc1ccc(-c2cccc3cc[nH]c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
87,Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f534a0>,2,6.0,4,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1c(C(F)F)cc(-c2cccc3cc[nH]c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
88,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,OB(O)c1cccc2c(CC(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292feedd0>,1,6.0,4,Cc1cc(I)nc(-c2cccc3c(CC(F)F)c[nH]c23)c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
89,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f20>,3,6.0,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3cc(I)nc(I)c3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
90,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f20>,3,6.0,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Ic1cc(-c2cccc3cc[nH]c23)cc(I)n1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
91,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292fc9900>,1,6.0,2,Cc1cc2cccc(-c3cccc(I)n3)c2n1C,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
92,FC(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd409e0>,2,6.0,3,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,FC(F)c1cc(I)nc(-c2cccc3cc[nH]c23)c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
93,FC(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40900>,2,6.0,3,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,FC(F)c1ccc(-c2cccc3cc[nH]c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
94,Cc1cc(I)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x28fd40120>,2,2.0,2,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3cc(C)c(N)c(I)n3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
95,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd407b0>,2,6.0,3,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Cc1cc(C)c(-c2cccc3cc[nH]c23)[n+]([O-])c1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
96,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292fc9900>,1,6.0,2,Cc1ccc(-c2cccc3cc(C)n(C)c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
97,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292fc9900>,1,6.0,2,Cc1cc(I)nc(-c2cccc3cc(C)n(C)c23)c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
98,Cc1cc(N)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40580>,2,2.0,2,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3nc(I)c(C)cc3N)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
99,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40200>,2,6.0,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
100,Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40cf0>,2,6.0,4,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1C(F)F,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
101,Brc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40510>,3,4.3,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3cc(I)nc(I)c3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
102,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40190>,2,6.0,2,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,COc1cc(I)nc(-c2cccc3cc[nH]c23)c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
103,Nc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46eb0>,2,6.0,1,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
104,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292ff9a50>,1,1.0,8,COc1cc(-c2cc(C)cc(I)n2)c2[nH]ccc2c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
105,Clc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40350>,3,6.0,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Ic1cc(-c2cccc3cc[nH]c23)cc(I)n1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
106,Cc1cc(C)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd405f0>,2,6.0,2,Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9c80>,1,6.0,1,Cc1cc(C)c(-c2cccc3c(C)c[nH]c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
107,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd407b0>,2,6.0,3,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Cc1cc(C)c(-c2cccc3cc[nH]c23)[n+]([O-])c1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
108,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292ff9a50>,1,1.0,8,COc1cc(-c2ccc(C)c(I)n2)c2[nH]ccc2c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
109,O=Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40430>,2,6.0,2,Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9c80>,1,6.0,1,Cc1c[nH]c2c(-c3ccc(C=O)c(I)n3)cccc12,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
110,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40200>,2,6.0,1,Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9c80>,1,6.0,1,Cc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
111,Clc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd406d0>,3,6.0,1,Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9c80>,1,6.0,1,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
112,Cc1cc(C)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd405f0>,2,6.0,2,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Cc1cc(C)c(-c2cccc3cc(N)[nH]c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
113,O=Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40430>,2,6.0,2,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Nc1cc2cccc(-c3ccc(C=O)c(I)n3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
114,Cc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd402e0>,2,6.0,2,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Cc1cc(O)c(-c2cccc3cc(N)[nH]c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
115,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cn1c(O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x292ff9890>,1,1.0,8,Cc1ccc(-c2cccc3cc(O)n(C)c23)nc1I,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
116,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40200>,2,6.0,1,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Nc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
117,Nc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46eb0>,2,6.0,1,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
118,Clc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd406d0>,3,6.0,1,OB(O)c1cccc2c1[nH]c1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x292fecba0>,1,1.4,4,Ic1ccc(-c2cccc3c2[nH]c2ccccc23)c(I)n1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
119,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cn1c(O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x292ff9890>,1,1.0,8,Cc1cc(I)nc(-c2cccc3cc(O)n(C)c23)c1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
120,Cc1cc(I)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x28fd40120>,2,2.0,2,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Cc1cc(-c2cccc3cc(N)[nH]c23)nc(I)c1N,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
121,Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40040>,2,1.0,1,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
122,Oc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f46e40>,2,1.0,1,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
123,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f20>,3,6.0,1,OB(O)c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9740>,1,1.0,0,Ic1cc(-c2cccc3cc[nH]c23)cc(I)n1,3,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
