,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
703,CC(C)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a822820>,True,1,False,6.0
704,CSCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a822890>,True,1,False,6.0
705,CC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a822900>,True,1,False,6.0
706,Cc1cc2cc(CN)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a822970>,True,1,False,6.0
707,CC1(C)OB(c2cccc3c(CCN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8229e0>,True,1,False,6.0
708,Cc1c(C#N)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a822a50>,True,1,False,6.0
709,CC1(C)OB(c2cccc3c(CC#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a822ac0>,True,1,False,6.0
710,Cc1c(CN)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a822b30>,True,1,False,6.0
711,Cc1cc2cc(C#N)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a822ba0>,True,1,False,6.0
712,CC(O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a822c10>,True,1,False,6.0
713,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C=O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a822c80>,True,1,False,6.0
714,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(N)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a822cf0>,True,1,False,6.0
715,CSCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a822d60>,True,1,False,6.0
716,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a822dd0>,True,1,False,6.0
717,COCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a822e40>,True,1,False,6.0
718,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C#N)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a822eb0>,True,1,False,6.0
719,Cc1c(CN)cc2cc[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a822f20>,True,1,False,6.0
720,CC1(C)OB(c2c(CCN)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a822f90>,True,1,False,6.0
721,CNCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a823040>,True,1,False,6.0
722,Cc1c(CN)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a8230b0>,True,1,False,6.0
723,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a823120>,True,1,False,6.0
724,CSCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a823190>,True,1,False,6.0
725,CC1(C)OB(c2cc(CC#N)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a823200>,True,1,False,6.0
726,CC(F)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a823270>,True,1,False,6.0
727,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CO)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a8232e0>,True,1,False,6.0
728,Cc1ccc2c(C=O)c[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a823350>,True,1,False,6.0
729,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CN)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a8233c0>,True,1,False,6.0
730,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CO)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a823430>,True,1,False,6.0
731,CC1(C)OB(c2cccc3cc(CC#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8234a0>,True,1,False,6.0
732,CC1(C)OB(c2cc(CCCl)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a823510>,True,1,False,6.0
733,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CCl)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a823580>,True,1,False,6.0
734,CC1(C)OB(c2cccc3c(Cl)c(CO)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8235f0>,True,1,True,6.0
735,Cc1cc2cc(Cl)c(O)c(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a823660>,True,1,True,6.0
736,CC1(C)OB(c2cccc3cc(CCCl)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8236d0>,True,1,False,6.0
737,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CCl)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a823740>,True,1,False,6.0
738,CC1(C)OB(c2cccc3c(CCCl)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8237b0>,True,1,False,6.0
739,CC1(C)OB(c2cccc3c(Cl)c(C=O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a823820>,True,1,True,6.0
740,CC1(C)OB(c2cccc3ccn(C4CC4)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a823890>,True,1,False,6.0
741,CC1(C)OB(c2cccc3cc(C4CC4)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a823900>,True,1,False,6.0
742,CC1(C)OB(c2cccc3c4c([nH]c23)CNC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a823970>,True,1,False,6.0
743,Cn1c(CNC(=O)OC(C)(C)C)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8239e0>,True,1,False,6.0
744,Cn1c(CON)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823a50>,True,1,False,6.0
745,Cn1ccc2c(C(=O)O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823ac0>,True,1,False,6.0
746,Cn1ccc2cc(C(=N)N)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823b30>,True,1,False,6.0
747,COc1cc2ccn(C)c2c(B2OC(C)(C)C(C)(C)O2)c1O,<rdkit.Chem.rdchem.Mol object at 0x29a823ba0>,True,1,False,6.0
748,Cn1c(CNO)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823c10>,True,1,False,6.0
749,Cn1cc(C#N)c2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823c80>,True,1,False,6.0
750,Cn1cc(CON)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823cf0>,True,1,False,6.0
751,Cn1cc(C=O)c2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823d60>,True,1,False,6.0
752,Cn1c(C(=O)O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823dd0>,True,1,False,6.0
753,Cn1cc(C#N)c2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823e40>,True,1,True,6.0
754,Cn1c(C#N)cc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823eb0>,True,1,True,6.0
755,Cn1cc(C(=O)O)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823f20>,True,1,False,6.0
756,Cn1c(C(N)=O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a823f90>,True,1,False,6.0
757,Cn1cc(CN)c2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a824040>,True,1,False,6.0
758,Cn1c(CN)cc2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8240b0>,True,1,False,6.0
759,Cn1c(C#N)cc2c(N)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a824120>,True,1,False,6.0
760,Cn1cc(C(=N)N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a824190>,True,1,False,6.0
761,Cn1c(C(=N)N)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a824200>,True,1,False,6.0
762,Cn1cc(CNO)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a824270>,True,1,False,6.0
763,Cn1cc(CN)c2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8242e0>,True,1,True,6.0
764,Cn1c(C=O)cc2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a824350>,True,1,False,6.0
765,Cn1c(C#N)cc2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8243c0>,True,1,False,6.0
766,CC1(C)OB(c2cc(F)cc3c(CC#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824430>,True,1,True,6.0
767,Cc1c(CNO)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a8244a0>,True,1,False,6.0
768,Cc1c(C(=N)N)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a824510>,True,1,False,6.0
769,CC1(C)OB(c2cccc3cc(CC(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824580>,True,1,False,6.0
770,CC1(C)OB(c2ccc(N)c3c(CC#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8245f0>,True,1,False,6.0
771,CC1(C)OB(c2ccc(O)c3c(C(=O)O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824660>,True,1,False,6.0
772,CC1(C)OB(c2cc(C(N)CO)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8246d0>,True,1,False,6.0
773,COc1cc2cc(C)[nH]c2c(B2OC(C)(C)C(C)(C)O2)c1O,<rdkit.Chem.rdchem.Mol object at 0x29a824740>,True,1,False,6.0
774,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc2c1C#N,<rdkit.Chem.rdchem.Mol object at 0x29a8247b0>,True,1,True,6.0
775,CC1(C)OB(c2ccc(F)c3cc(C(F)F)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824820>,True,1,True,6.0
776,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CON)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a824890>,True,1,False,6.0
777,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(N)=O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a824900>,True,1,False,6.0
778,CC1(C)OB(c2ccc(O)c3c(CCN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824970>,True,1,False,6.0
779,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C(=N)N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a8249e0>,True,1,False,6.0
780,CC1(C)OB(c2cc(F)cc3c(CCN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824a50>,True,1,True,6.0
781,CC1(C)OB(c2cccc3c(CC(N)=O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824ac0>,True,1,False,6.0
782,COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a824b30>,True,1,False,6.0
783,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C=O)c12,<rdkit.Chem.rdchem.Mol object at 0x29a824ba0>,True,1,False,6.0
784,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(=O)O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a824c10>,True,1,False,6.0
785,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C#N)c12,<rdkit.Chem.rdchem.Mol object at 0x29a824c80>,True,1,False,6.0
786,CC1(C)OB(c2cccc3c(C(F)(F)F)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824cf0>,True,1,False,6.0
787,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc2c1CN,<rdkit.Chem.rdchem.Mol object at 0x29a824d60>,True,1,True,6.0
788,COc1cc2cc[nH]c2c(B2OC(C)(C)C(C)(C)O2)c1OC,<rdkit.Chem.rdchem.Mol object at 0x29a824dd0>,True,1,False,6.0
789,Cc1c(N)cc2cc(C#N)[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a824e40>,True,1,False,6.0
790,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C(=N)N,<rdkit.Chem.rdchem.Mol object at 0x29a824eb0>,True,1,False,6.0
791,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C#N)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a824f20>,True,1,False,6.0
792,CC1(C)OB(c2cccc3cc(C(F)(F)F)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a824f90>,True,1,False,6.0
793,Cc1cc2cc(C(=O)O)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a825040>,True,1,False,6.0
794,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C#N)cc2c1N,<rdkit.Chem.rdchem.Mol object at 0x29a8250b0>,True,1,False,6.0
795,CC1(C)OB(c2cc(C(F)(F)F)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825120>,True,1,False,6.0
796,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C=O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a825190>,True,1,False,6.0
797,CC1(C)OB(c2ccc(F)c3cc(C(N)=O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825200>,True,1,True,6.0
798,CNCc1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a825270>,True,1,True,6.0
799,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(=O)O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a8252e0>,True,1,False,6.0
800,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CN)c12,<rdkit.Chem.rdchem.Mol object at 0x29a825350>,True,1,False,6.0
801,CC1(C)OB(c2cc(F)cc3c(C(=O)O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8253c0>,True,1,True,6.0
802,CC1(C)OB(c2cccc3c(C(N)CO)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825430>,True,1,False,6.0
803,CC1(C)OB(c2cccc3cc(C(O)CN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8254a0>,True,1,False,6.0
804,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C#N)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a825510>,True,1,False,6.0
805,CC1(C)OB(c2cc(F)cc3c(C(F)F)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825580>,True,1,True,6.0
806,CC1(C)OB(c2cccc3c(S(N)(=O)=O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8255f0>,True,1,False,6.0
807,Cc1c(N)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C#N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a825660>,True,1,False,6.0
808,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C=O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a8256d0>,True,1,False,6.0
809,CC1(C)OB(c2cc(CC(=O)O)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825740>,True,1,False,6.0
810,Cc1c(C#N)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a8257b0>,True,1,True,6.0
811,CNC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a825820>,True,1,False,6.0
812,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a825890>,True,1,False,6.0
813,CC1(C)OB(c2cc(C(N)=NO)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825900>,True,1,False,6.0
814,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CN)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a825970>,True,1,False,6.0
815,CC1(C)OB(c2ccc(F)c3cc(C(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8259e0>,True,1,True,6.0
816,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C#N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a825a50>,True,1,False,6.0
817,COc1c(CN)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a825ac0>,True,1,False,6.0
818,CC1(C)OB(c2ccc(N)c3cc(C(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825b30>,True,1,False,6.0
819,CC1(C)OB(c2ccc(C(F)(F)F)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825ba0>,True,1,False,6.0
820,CC1(C)OB(c2cccc3cc(C(N)CO)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825c10>,True,1,False,6.0
821,CC1(C)OB(c2cccc3c(C(O)CN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825c80>,True,1,False,6.0
822,CC1(C)OB(c2cc(F)cc3cc(C(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825cf0>,True,1,True,6.0
823,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C=O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a825d60>,True,1,False,6.0
824,COC(=O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a825dd0>,True,1,False,6.0
825,CC1(C)OB(c2cc(C(O)CN)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825e40>,True,1,False,6.0
826,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CNO,<rdkit.Chem.rdchem.Mol object at 0x29a825eb0>,True,1,False,6.0
827,CC1(C)OB(c2ccc(O)c3cc(C(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a825f20>,True,1,False,6.0
828,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C(=O)O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a825f90>,True,1,False,6.0
829,CNC(=O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a826040>,True,1,False,6.0
830,COC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a8260b0>,True,1,False,6.0
831,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C(=N)N)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a826120>,True,1,False,6.0
832,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C(=O)O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a826190>,True,1,False,6.0
833,CC1(C)OB(c2cc([N+](=O)[O-])c(N)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a826200>,True,1,False,6.0
834,CC1(C)OB(c2cccc3c(CCON)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a826270>,True,1,False,6.0
835,CC1(C)OB(c2cccc3c(CC(=O)O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8262e0>,True,1,False,6.0
836,CC1(C)OB(c2ccc(Cl)c3cc(C(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a826350>,True,1,True,6.0
837,CC1(C)OB(c2ccc(Cl)c3cc(C(N)=O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a8263c0>,True,1,True,6.0
838,CC1(C)OB(c2ccc(Cl)c3cc(C(F)F)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a826430>,True,1,True,6.0
839,CCn1c(C#N)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8264a0>,True,1,False,6.0
840,Cc1cc2cc(F)c(O)c(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a826510>,True,1,True,6.0
841,Cc1c(C#N)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a826580>,True,1,False,6.0
842,Cc1c(C#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a8265f0>,True,1,False,6.0
843,Cn1ccc2ccc(C(=O)O)c(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a826660>,True,1,False,6.0
844,CCn1c(CN)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8266d0>,True,1,False,6.0
845,CNCc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a826740>,True,1,False,6.0
846,Cn1c(C(F)F)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a8267b0>,True,1,False,6.0
847,CCn1cc(CN)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a826820>,True,1,False,6.0
848,Cn1ccc2cc(C(=O)O)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a826890>,True,1,False,6.0
849,CNCc1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a826900>,True,1,False,6.0
850,CC(N)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a826970>,True,1,False,6.0
851,Cc1c(C)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cc(N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a8269e0>,True,1,False,6.0
852,CNCc1cc(B2OC(C)(C)C(C)(C)O2)c2c(ccn2C)c1,<rdkit.Chem.rdchem.Mol object at 0x29a826a50>,True,1,False,6.0
853,Cn1cc(C(F)F)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a826ac0>,True,1,False,6.0
854,CCn1cc(C#N)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a826b30>,True,1,False,6.0
855,CC1(C)OB(c2cccc3ccn(CCC#N)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a826ba0>,True,1,False,6.0
856,Cc1c(CN)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a826c10>,True,1,False,6.0
857,CC(N)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a826c80>,True,1,False,6.0
858,Cn1c(C=O)cc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a826cf0>,True,1,True,6.0
859,Cc1c(CN)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a826d60>,True,1,False,6.0
860,COCc1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a826dd0>,True,1,True,6.0
861,CC1(C)OB(c2ccc(CCCN)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a826e40>,True,1,False,6.0
862,CNCCc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a826eb0>,True,1,False,6.0
863,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CCN)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a826f20>,True,1,False,6.0
864,CC(C)(N)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a826f90>,True,1,False,6.0
865,CCc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CN,<rdkit.Chem.rdchem.Mol object at 0x29a827040>,True,1,False,6.0
866,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CC#N,<rdkit.Chem.rdchem.Mol object at 0x29a8270b0>,True,1,False,6.0
