,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
55,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a6ac80>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1C,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-55-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
56,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CCCCB1OCCNCCO1,<rdkit.Chem.rdchem.Mol object at 0x291f986d0>,1,1,6,one_of_multiple_products,CCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-56-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
57,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f19a50>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cc(C)cc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-57-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
58,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19660>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(N)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-58-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
59,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a6aeb0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Cc1c[nH]c2c(-c3cccc(C4CC4)n3)cccc12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-59-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
60,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f19510>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2c(C)ccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-60-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
61,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19120>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(O)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-61-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
62,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f190b0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1O,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-62-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
63,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19040>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1N,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-63-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
64,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd120>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cc(N)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-64-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
65,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd200>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cc(=O)cc(-c2cccc3cc[nH]c23)[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-65-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
66,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287afd4a0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3ccn(C)c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-66-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
67,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287afd660>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-67-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
68,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a6aeb0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3c(C)c[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-68-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
69,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287f193c0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2ccc(C)c3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-69-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
70,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287afd660>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Cc1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-70-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
71,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,NCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x291f99040>,1,1,1,one_of_multiple_products,NCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-71-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
72,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287afd4a0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Cn1ccc2cccc(-c3cccc(C4CC4)n3)c21,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-72-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
73,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd200>,1,1,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,CCCc1cc(=O)cc(-c2cccc3cc[nH]c23)[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-73-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
74,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-74-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
75,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdcf0>,1,1,1,one_of_multiple_products,CCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-75-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
76,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19120>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(O)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-76-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
77,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287f193c0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2ccc(C)c3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-77-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
78,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f19510>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2c(C)ccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-78-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
79,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19660>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(N)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-79-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
80,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f19a50>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cc(C)cc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-80-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
81,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CC1(B(O)O)CC1,<rdkit.Chem.rdchem.Mol object at 0x287afda50>,1,1,1,one_of_multiple_products,CC1(c2cccc(-c3cccc4cc[nH]c34)n2)CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-81-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
82,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f19a50>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Cc1cc(-c2cccc(C3CC3)n2)c2[nH]ccc2c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-82-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
83,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19660>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Nc1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-83-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
84,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CC(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9aa50>,1,1,1,one_of_multiple_products,CC(C)Cc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-84-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
85,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f19510>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1cccc(C2CC2)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-85-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
86,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287f193c0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Cc1ccc(-c2cccc(C3CC3)n2)c2[nH]ccc12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-86-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
87,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19120>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Oc1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-87-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
88,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f190b0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Oc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-88-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
89,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19040>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Nc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-89-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
90,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd120>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Nc1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-90-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
91,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd200>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,O=c1cc(-c2cccc3cc[nH]c23)[nH]c(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-91-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
92,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6aba0>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-92-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
93,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a6a820>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCC)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-93-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
94,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a6aeb0>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2cccc3c(C)c[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-94-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
95,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd120>,1,1,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,CCCc1cc(N)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-95-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
96,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CC[C@@H](C)B(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdeb0>,1,1,1,one_of_multiple_products,CC[C@@H](C)c1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-96-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
97,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f19a50>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2cc(C)cc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-97-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
98,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19660>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(N)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-98-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
99,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,C=CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287a6a900>,1,1,1,one_of_multiple_products,C=CCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-99-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
100,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f19510>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2c(C)ccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-100-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
101,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287f193c0>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2ccc(C)c3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-101-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
102,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f19a50>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2cc(C)cc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-102-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
103,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19120>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(O)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-103-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
104,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19040>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1N,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-104-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
105,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6aba0>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-105-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
106,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a6a820>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCC)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-106-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
107,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a6aeb0>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2cccc3c(C)c[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-107-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
108,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287afd660>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-108-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
109,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287afd4a0>,1,1,CCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287b9a970>,1,1,0,one_of_multiple_products,CCCc1cccc(-c2cccc3ccn(C)c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-109-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
